"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"21626",21626,"10-24",316.294999998063,"alive","none","belted",1,"f",38,2002,1989,"unavail","driver",0,0,"3:46:2"
"21628",21628,"10-24",88.464999999851,"alive","airbag","belted",1,"m",23,2002,1999,"deploy","driver",1,1,"3:55:2"
"21630",21630,"10-24",42.5009999996983,"alive","airbag","belted",1,"m",29,2002,1993,"nodeploy","driver",0,3,"3:65:2"
"21631",21631,"10-24",42.5009999996983,"alive","airbag","belted",1,"f",30,2002,1993,"nodeploy","pass",0,2,"3:65:2"
"21634",21634,"25-39",58.3849999997765,"alive","none","belted",1,"m",29,2002,1989,"unavail","driver",0,0,"3:73:2"
"21639",21639,"25-39",45.5419999998994,"alive","airbag","belted",0,"m",32,2002,1998,"nodeploy","driver",0,1,"3:86:2"
"21640",21640,"25-39",185.210999999195,"alive","airbag","belted",1,"f",50,2002,2002,"deploy","driver",1,1,"3:89:2"
"21641",21641,"10-24",102.295999999158,"alive","airbag","belted",1,"m",26,2002,2002,"deploy","driver",1,NA,"3:103:2"
"21642",21642,"10-24",102.295999999158,"alive","airbag","belted",1,"f",21,2002,2002,"deploy","pass",1,NA,"3:103:2"
"21644",21644,"10-24",63.4949999996461,"alive","none","belted",0,"m",48,2002,1992,"unavail","driver",0,1,"3:109:1"
"21646",21646,"25-39",73.0149999996647,"alive","airbag","belted",1,"m",57,2002,2001,"deploy","driver",1,1,"3:110:1"
"21647",21647,"10-24",66.8539999993518,"alive","airbag","none",1,"m",23,2002,2003,"deploy","driver",1,1,"3:119:1"
"21650",21650,"25-39",1090.07099999487,"alive","none","belted",0,"m",19,2002,1990,"unavail","driver",0,0,"4:2:1"
"21655",21655,"10-24",18.4809999999125,"alive","none","none",1,"m",37,2002,1994,"unavail","pass",0,2,"4:3:2"
"21656",21656,"1-9km/h",901.167999997735,"alive","none","none",1,"m",38,2002,1986,"unavail","driver",0,0,"4:4:1"
"21657",21657,"10-24",901.167999997735,"alive","airbag","none",0,"f",18,2002,2000,"deploy","driver",1,0,"4:4:2"
"21658",21658,"10-24",8.8849999998929,"alive","airbag","belted",0,"m",34,2002,1995,"deploy","driver",1,3,"4:6:1"
"21660",21660,"10-24",754.752999998629,"alive","airbag","belted",0,"f",62,2002,2000,"nodeploy","driver",0,0,"4:7:2"
"21662",21662,"25-39",27.0789999999106,"alive","airbag","belted",1,"f",60,2002,2000,"deploy","driver",1,0,"4:8:1"
"21663",21663,"25-39",27.0789999999106,"alive","airbag","belted",1,"m",62,2002,2000,"deploy","pass",1,0,"4:8:1"
"21666",21666,"10-24",315.63599999994,"alive","airbag","belted",0,"f",31,2002,1997,"nodeploy","driver",0,1,"4:9:2"
"21671",21671,"10-24",22.3349999999627,"alive","airbag","none",1,"f",27,2002,1999,"deploy","pass",1,3,"4:12:1"
"21672",21672,"25-39",33.7029999997467,"alive","airbag","belted",0,"f",23,2002,2001,"nodeploy","driver",0,3,"4:13:1"
"21673",21673,"25-39",33.7029999997467,"alive","airbag","belted",0,"m",24,2002,2001,"nodeploy","pass",0,3,"4:13:1"
"21674",21674,"10-24",4926.84799998999,"alive","none","belted",0,"f",31,2002,1981,"unavail","driver",0,0,"4:14:2"
"21676",21676,"10-24",1366.66499999166,"alive","airbag","belted",0,"m",20,2002,1997,"nodeploy","driver",0,0,"4:17:1"
"21678",21678,"10-24",1163.36499999464,"alive","airbag","belted",0,"f",75,2002,1997,"nodeploy","pass",0,1,"4:18:1"
"21679",21679,"10-24",1163.36499999464,"alive","airbag","belted",1,"f",18,2002,1994,"deploy","driver",1,0,"4:18:2"
"21682",21682,"25-39",1571.87599998713,"alive","airbag","belted",1,"m",28,2002,1998,"nodeploy","driver",0,0,"4:20:2"
"21687",21687,"10-24",393.974999997765,"alive","airbag","none",1,"m",20,2002,1996,"deploy","pass",1,1,"4:22:1"
"21688",21688,"10-24",1335.83199998736,"alive","none","belted",0,"f",17,2002,1994,"unavail","driver",0,1,"4:23:1"
"21689",21689,"25-39",343.461999997497,"alive","airbag","belted",1,"m",68,2002,1999,"deploy","driver",1,1,"4:24:1"
"21690",21690,"25-39",343.461999997497,"alive","airbag","belted",1,"f",64,2002,1999,"deploy","pass",1,1,"4:24:1"
"21692",21692,"40-54",18.1709999998566,"alive","airbag","belted",0,"m",36,2002,1999,"deploy","driver",1,3,"4:25:1"
"21694",21694,"40-54",18.1709999998566,"alive","airbag","belted",1,"m",41,2002,1999,"deploy","driver",1,2,"4:25:2"
"21695",21695,"25-39",44.6089999997057,"dead","none","none",1,"f",74,2002,1991,"unavail","driver",0,4,"4:27:1"
"21698",21698,"10-24",1134.81099998951,"alive","airbag","belted",1,"f",20,2002,2001,"nodeploy","driver",0,2,"4:30:1"
"21703",21703,"25-39",127.621999999508,"alive","airbag","belted",0,"f",18,2002,1997,"nodeploy","driver",0,1,"4:34:2"
"21704",21704,"25-39",3096.43399998546,"alive","none","belted",0,"f",68,2002,1988,"unavail","driver",0,0,"4:36:1"
"21705",21705,"25-39",3096.43399998546,"alive","none","belted",1,"f",76,2002,1987,"unavail","driver",0,2,"4:36:2"
"21706",21706,"10-24",56.1539999996312,"alive","airbag","belted",1,"f",55,2002,1999,"deploy","driver",1,1,"4:37:1"
"21708",21708,"10-24",3418.24199998379,"alive","none","none",0,"m",25,2002,1990,"unavail","driver",0,0,"4:41:1"
"21710",21710,"10-24",3418.24199998379,"alive","airbag","belted",0,"m",21,2002,1996,"nodeploy","pass",0,0,"4:41:2"
"21711",21711,"10-24",23.030999999959,"alive","none","belted",0,"f",26,2002,1991,"unavail","driver",0,3,"4:42:1"
"21714",21714,"25-39",85.1859999997541,"alive","none","none",1,"m",40,2002,1991,"unavail","pass",0,3,"4:44:1"
"21719",21719,"10-24",75.4119999995455,"alive","airbag","belted",1,"m",54,2002,1999,"deploy","driver",1,1,"4:47:1"
"21720",21720,"10-24",75.4119999995455,"alive","airbag","none",0,"m",40,2002,2002,"nodeploy","driver",0,1,"4:47:2"
"21721",21721,"10-24",75.4119999995455,"alive","airbag","belted",0,"m",30,2002,2002,"nodeploy","pass",0,1,"4:47:2"
"21722",21722,"1-9km/h",316.27499999851,"alive","airbag","none",0,"m",77,2002,2002,"nodeploy","driver",0,0,"4:48:2"
"21724",21724,"10-24",211.955999998376,"alive","none","belted",0,"f",18,2002,1993,"unavail","driver",0,1,"4:51:2"
"21726",21726,"25-39",24.4969999999739,"alive","none","belted",0,"f",42,2002,1993,"unavail","pass",0,3,"4:53:1"
"21727",21727,"10-24",24.4969999999739,"alive","airbag","belted",1,"f",35,2002,2002,"deploy","driver",1,0,"4:53:2"
"21730",21730,"10-24",494.699999999255,"alive","airbag","belted",1,"m",31,2002,2001,"nodeploy","driver",0,0,"4:55:1"
"21735",21735,"10-24",25.7269999999553,"alive","airbag","belted",0,"m",27,2002,1998,"nodeploy","driver",0,3,"4:58:2"
"21736",21736,"40-54",299.87899999693,"alive","none","belted",1,"f",16,2002,1994,"unavail","pass",0,1,"4:59:1"
"21737",21737,"25-39",1016.78699999303,"alive","airbag","belted",0,"m",64,2002,1994,"deploy","driver",1,1,"4:60:1"
"21738",21738,"25-39",1016.78699999303,"alive","none","belted",1,"m",59,2002,1985,"unavail","driver",0,1,"4:60:2"
"21740",21740,"10-24",95.3549999995157,"alive","airbag","belted",1,"m",75,2002,1998,"deploy","driver",1,1,"4:61:2"
"21742",21742,"40-54",18.1709999998566,"dead","airbag","none",1,"m",61,2002,1994,"deploy","driver",1,4,"4:64:1"
"21743",21743,"25-39",11.170999999973,"alive","airbag","none",1,"f",23,2002,1998,"nodeploy","driver",0,0,"4:65:1"
"21746",21746,"55+",18.1709999998566,"dead","none","none",1,"m",41,2002,1989,"unavail","driver",0,3,"4:66:2"
"21751",21751,"10-24",18.4809999999125,"alive","airbag","none",0,"f",77,2002,2000,"deploy","pass",1,3,"4:70:2"
"21752",21752,"25-39",27.6369999998715,"alive","airbag","belted",0,"m",24,2002,2000,"nodeploy","driver",0,3,"4:72:1"
"21753",21753,"25-39",492.21799999848,"alive","airbag","belted",1,"m",54,2002,2000,"deploy","driver",1,2,"4:73:1"
"21754",21754,"25-39",492.21799999848,"alive","none","belted",1,"m",18,2002,1989,"unavail","driver",0,2,"4:73:2"
"21756",21756,"10-24",15.9579999999842,"alive","airbag","belted",1,"f",36,2002,1994,"deploy","driver",1,2,"4:75:1"
"21758",21758,"25-39",15.9579999999842,"alive","none","none",1,"f",26,2002,1988,"unavail","pass",0,3,"4:75:2"
"21759",21759,"10-24",234.621999999508,"alive","airbag","belted",1,"m",17,2002,2001,"deploy","driver",1,1,"4:76:1"
"21762",21762,"40-54",14.6019999999553,"alive","airbag","none",1,"m",26,2002,1997,"deploy","driver",1,3,"4:77:2"
"21767",21767,"10-24",222.945999998599,"alive","airbag","none",1,"m",22,2002,1997,"nodeploy","driver",0,3,"4:80:1"
"21768",21768,"10-24",832.939999997616,"alive","airbag","belted",1,"f",19,2002,1995,"nodeploy","driver",0,1,"4:81:1"
"21769",21769,"10-24",4936.94799995422,"alive","airbag","belted",1,"m",22,2002,1995,"nodeploy","driver",0,0,"4:82:1"
"21770",21770,"10-24",4936.94799995422,"alive","none","belted",0,"f",17,2002,1994,"unavail","driver",0,2,"4:82:2"
"21772",21772,"10-24",1237.63399998844,"alive","airbag","belted",1,"f",33,2002,2000,"deploy","driver",1,0,"4:84:1"
"21774",21774,"25-39",73.5919999992475,"alive","none","belted",1,"f",49,2002,1989,"unavail","driver",0,3,"4:85:1"
"21775",21775,"40-54",19.5029999997932,"alive","airbag","belted",1,"m",27,2002,1999,"deploy","driver",1,0,"4:86:1"
"21778",21778,"10-24",840.872999995947,"alive","airbag","none",1,"m",20,2002,1998,"nodeploy","pass",0,2,"4:87:1"
"21783",21783,"10-24",591.350999996066,"alive","airbag","belted",1,"m",32,2002,1994,"deploy","driver",1,1,"5:7:2"
"21784",21784,"10-24",1940.27299998701,"alive","airbag","none",0,"m",19,2002,1995,"nodeploy","driver",0,1,"5:9:1"
"21785",21785,"10-24",382.917999997735,"alive","none","belted",1,"f",38,2002,1990,"unavail","driver",0,0,"5:10:1"
"21786",21786,"10-24",1256.38599999249,"alive","airbag","belted",0,"f",84,2002,1992,"nodeploy","driver",0,0,"5:11:1"
"21788",21788,"55+",814.372999995947,"dead","airbag","none",1,"f",78,2002,2001,"deploy","driver",1,4,"5:13:1"
"21790",21790,"10-24",3404.85199999809,"alive","none","belted",0,"f",33,2002,1992,"unavail","driver",0,0,"5:15:2"
"21791",21791,"10-24",568.233999997377,"alive","airbag","belted",1,"m",25,2002,1995,"deploy","driver",1,1,"5:20:2"
"21794",21794,"10-24",1864.42199999094,"alive","airbag","belted",1,"m",20,2002,1997,"deploy","driver",1,0,"5:22:2"
"21799",21799,"55+",42.4539999999106,"alive","none","none",1,"m",24,2002,1990,"unavail","driver",0,3,"5:26:1"
"21800",21800,"10-24",829.717999994755,"alive","airbag","belted",1,"f",19,2002,1997,"deploy","driver",1,NA,"5:30:2"
"21801",21801,"10-24",2722.375,"alive","airbag","belted",1,"f",60,2002,1994,"deploy","driver",1,1,"5:31:1"
"21802",21802,"10-24",803.977999992669,"alive","airbag","belted",1,"f",51,2002,2001,"deploy","driver",1,2,"5:33:1"
"21804",21804,"25-39",655.737999998033,"alive","airbag","belted",1,"m",19,2002,1995,"deploy","driver",1,1,"5:35:1"
"21806",21806,"10-24",2151.52899998426,"alive","airbag","none",1,"m",16,2002,1990,"nodeploy","driver",0,1,"5:37:1"
"21807",21807,"10-24",658.295999996364,"alive","airbag","belted",1,"f",26,2002,2002,"deploy","driver",1,1,"5:39:1"
"21810",21810,"25-39",834.890999995172,"alive","none","belted",0,"f",18,2002,1989,"unavail","pass",0,2,"5:42:2"
"21815",21815,"1-9km/h",472.109999999404,"alive","none","belted",0,"f",20,2002,1987,"unavail","driver",0,0,"5:52:1"
"21816",21816,"10-24",472.109999999404,"alive","airbag","belted",0,"m",54,2002,1994,"nodeploy","driver",0,0,"5:53:1"
"21817",21817,"10-24",472.109999999404,"alive","airbag","belted",0,"m",16,2002,1994,"nodeploy","pass",0,0,"5:53:1"
"21818",21818,"40-54",93.4199999999255,"alive","airbag","none",1,"m",54,2002,2002,"deploy","driver",1,3,"5:54:1"
"21820",21820,"10-24",1577.19199998677,"alive","airbag","belted",0,"f",27,2002,1992,"nodeploy","driver",0,0,"5:59:2"
"21822",21822,"25-39",225.284999998286,"alive","airbag","belted",1,"f",49,2002,2000,"deploy","driver",1,2,"5:63:2"
"21823",21823,"25-39",622.845999993384,"alive","airbag","belted",1,"m",60,2002,1999,"deploy","driver",1,0,"5:64:1"
"21826",21826,"25-39",1707.93999999762,"alive","airbag","belted",1,"f",34,2002,1997,"deploy","driver",1,0,"5:72:1"
"21831",21831,"25-39",162.172999998555,"alive","none","none",0,"f",45,2002,1986,"unavail","driver",0,3,"5:79:2"
"21832",21832,"10-24",2797.81599998474,"alive","airbag","none",1,"f",34,2002,2001,"deploy","driver",1,2,"5:80:2"
"21833",21833,"25-39",598.095999993384,"alive","airbag","none",1,"f",23,2002,2001,"nodeploy","driver",0,0,"5:83:1"
"21834",21834,"10-24",598.095999993384,"alive","airbag","none",0,"m",36,2002,2001,"nodeploy","driver",0,0,"5:83:2"
"21836",21836,"10-24",172.361999999732,"alive","airbag","belted",1,"m",19,2002,1994,"nodeploy","driver",0,3,"5:85:1"
"21838",21838,"10-24",5451.18399995565,"alive","airbag","belted",1,"f",64,2002,2001,"deploy","driver",1,1,"5:87:1"
"21839",21839,"10-24",1048.5339999944,"alive","airbag","belted",1,"f",40,2002,2000,"nodeploy","driver",0,0,"5:94:1"
"21842",21842,"10-24",491.344999998808,"alive","airbag","belted",1,"f",33,2002,2001,"deploy","driver",1,1,"5:96:1"
"21847",21847,"25-39",485.808999996632,"alive","airbag","belted",1,"f",20,2002,1994,"deploy","driver",1,2,"5:102:1"
"21848",21848,"25-39",485.808999996632,"alive","none","none",1,"f",21,2002,1994,"unavail","pass",0,2,"5:102:1"
"21849",21849,"10-24",485.808999996632,"alive","airbag","belted",1,"m",48,2002,2001,"deploy","driver",1,0,"5:102:2"
"21850",21850,"25-39",1593.97999998927,"alive","none","belted",1,"m",19,2002,1990,"unavail","driver",0,0,"5:103:2"
"21852",21852,"40-54",379.284999996424,"alive","airbag","belted",1,"f",23,2002,1993,"deploy","driver",1,5,"5:106:1"
"21854",21854,"25-39",291.068999998271,"alive","airbag","belted",1,"f",38,2002,2002,"deploy","driver",1,1,"5:111:1"
"21855",21855,"10-24",314.907999999821,"alive","airbag","belted",0,"f",33,2002,2002,"nodeploy","driver",0,5,"5:114:1"
"21858",21858,"25-39",236.042999999598,"alive","airbag","none",1,"m",41,2002,1994,"deploy","driver",1,3,"5:118:1"
"21863",21863,"10-24",163.453999999911,"alive","airbag","none",1,"m",26,2002,2000,"deploy","driver",1,0,"6:8:3"
"21864",21864,"25-39",12.0379999999423,"alive","airbag","none",0,"m",54,2002,1996,"nodeploy","driver",0,3,"6:9:2"
"21865",21865,"25-39",64.8289999999106,"alive","airbag","none",0,"f",26,2002,2000,"nodeploy","driver",0,2,"6:12:3"
"21866",21866,"25-39",64.8289999999106,"alive","airbag","none",0,"m",30,2002,2000,"nodeploy","pass",0,1,"6:12:3"
"21868",21868,"10-24",95.9509999994189,"alive","airbag","none",1,"m",51,2002,1996,"deploy","driver",1,1,"6:14:1"
"21870",21870,"55+",13.2949999999255,"alive","none","none",1,"m",24,2002,1987,"unavail","pass",0,3,"6:16:2"
"21871",21871,"10-24",43.9159999997355,"alive","airbag","none",1,"f",38,2002,2001,"deploy","driver",1,1,"6:19:2"
"21874",21874,"25-39",139.282999999821,"alive","airbag","belted",1,"f",46,2002,1995,"deploy","driver",1,1,"6:25:1"
"21879",21879,"10-24",12.0379999999423,"alive","none","none",1,"f",25,2002,1991,"unavail","pass",0,5,"6:28:1"
"21880",21880,"25-39",12.0379999999423,"alive","airbag","none",1,"m",16,2002,1997,"deploy","pass",1,3,"6:31:1"
"21881",21881,"10-24",41.272999999579,"alive","airbag","none",1,"f",53,2002,2002,"deploy","driver",1,3,"6:32:1"
"21882",21882,"40-54",21.434999999823,"alive","airbag","none",0,"m",32,2002,1999,"nodeploy","driver",0,5,"6:33:2"
"21884",21884,"25-39",21.434999999823,"alive","airbag","none",1,"m",30,2002,1999,"deploy","pass",1,1,"6:34:1"
"21886",21886,"10-24",50.1899999999441,"alive","airbag","none",0,"m",18,2002,2001,"nodeploy","driver",0,1,"6:36:2"
"21887",21887,"10-24",50.1899999999441,"alive","airbag","none",0,"m",17,2002,2001,"nodeploy","pass",0,1,"6:36:2"
"21890",21890,"1-9km/h",53.3269999995828,"alive","airbag","none",0,"f",26,2002,1999,"nodeploy","driver",0,1,"6:41:2"
"21895",21895,"25-39",12.0379999999423,"alive","airbag","none",0,"f",24,2002,1994,"nodeploy","pass",0,1,"6:62:2"
"21896",21896,"10-24",257.673999998719,"alive","none","belted",1,"f",39,2002,1993,"unavail","driver",0,1,"6:64:2"
"21897",21897,"10-24",86.2639999995008,"alive","airbag","none",1,"m",18,2002,1999,"deploy","driver",1,0,"6:66:1"
"21898",21898,"10-24",86.2639999995008,"alive","airbag","none",1,"f",42,2002,1995,"deploy","driver",1,5,"6:66:2"
"21900",21900,"10-24",70.5799999991432,"alive","airbag","none",1,"f",65,2002,1997,"deploy","pass",1,1,"6:72:1"
"21902",21902,"10-24",104.461999999359,"alive","airbag","none",1,"m",58,2002,1995,"deploy","driver",1,1,"6:76:1"
"21903",21903,"10-24",84.3439999995753,"alive","airbag","belted",1,"f",29,2002,1993,"deploy","driver",1,1,"6:78:1"
"21906",21906,"10-24",73.1939999992028,"alive","airbag","belted",0,"m",53,2002,2000,"nodeploy","driver",0,2,"6:81:2"
"21911",21911,"25-39",111.35899999924,"alive","airbag","none",1,"f",43,2002,2000,"deploy","driver",1,5,"6:92:1"
"21912",21912,"25-39",111.35899999924,"alive","airbag","none",1,"f",46,2002,2000,"deploy","pass",1,5,"6:92:1"
"21913",21913,"25-39",124.690999999642,"alive","airbag","none",0,"f",34,2002,1995,"deploy","driver",1,1,"6:94:1"
"21914",21914,"10-24",124.690999999642,"alive","airbag","belted",1,"m",19,2002,2000,"deploy","driver",1,1,"6:94:2"
"21916",21916,"10-24",155.348999999464,"alive","airbag","belted",1,"m",22,2002,1999,"deploy","driver",1,0,"6:98:1"
"21918",21918,"25-39",56.4639999996871,"alive","airbag","belted",1,"m",20,2002,2000,"deploy","driver",1,1,"6:104:1"
"21919",21919,"10-24",83.5699999993667,"alive","airbag","none",1,"m",23,2002,1992,"nodeploy","driver",0,1,"6:105:2"
"21922",21922,"10-24",68.4879999998957,"alive","airbag","none",1,"m",23,2002,2000,"deploy","driver",1,1,"6:110:1"
"21927",21927,"10-24",47.8369999998249,"alive","airbag","none",0,"m",30,2002,1999,"deploy","driver",1,1,"6:117:2"
"21928",21928,"10-24",70.8019999992102,"alive","airbag","belted",1,"m",74,2002,1995,"deploy","driver",1,5,"6:118:1"
"21929",21929,"10-24",70.8019999992102,"alive","airbag","belted",1,"f",77,2002,1995,"deploy","pass",1,5,"6:118:1"
"21930",21930,"25-39",123.602999999188,"alive","airbag","none",1,"m",38,2002,2002,"deploy","driver",1,1,"6:119:1"
"21932",21932,"10-24",48.7489999998361,"alive","airbag","none",1,"m",25,2002,2000,"deploy","driver",1,0,"6:124:1"
"21934",21934,"10-24",62.214999999851,"alive","airbag","belted",0,"m",39,2002,1994,"nodeploy","driver",0,0,"6:126:2"
"21935",21935,"25-39",62.214999999851,"alive","airbag","none",1,"f",25,2002,2001,"deploy","driver",1,1,"6:127:1"
"21938",21938,"10-24",82.7959999991581,"alive","airbag","none",1,"f",66,2002,1998,"deploy","driver",1,5,"6:140:1"
"21943",21943,"25-39",101.947999999858,"alive","airbag","none",0,"f",32,2002,1999,"nodeploy","driver",0,5,"6:147:1"
"21944",21944,"55+",21.7429999997839,"dead","airbag","none",0,"m",20,2002,1995,"deploy","driver",1,4,"6:149:1"
"21945",21945,"55+",21.7429999997839,"dead","none","none",0,"m",20,2002,1995,"unavail","pass",0,4,"6:149:1"
"21946",21946,"10-24",25.2539999999572,"alive","airbag","none",1,"m",20,2002,2002,"deploy","driver",1,3,"6:153:1"
"21948",21948,"10-24",109.005999999121,"alive","airbag","belted",1,"m",38,2002,1996,"deploy","driver",1,NA,"6:159:1"
"21950",21950,"40-54",109.005999999121,"alive","airbag","none",0,"f",36,2002,2002,"deploy","driver",1,2,"6:159:2"
"21951",21951,"10-24",127.931999999098,"alive","airbag","belted",1,"m",22,2002,1992,"deploy","driver",1,0,"6:163:1"
"21954",21954,"10-24",1609.74299998581,"alive","airbag","belted",1,"m",36,2002,1999,"deploy","driver",1,0,"8:2:2"
"21959",21959,"10-24",281.071999996901,"alive","airbag","belted",1,"m",46,2002,1999,"nodeploy","driver",0,0,"8:5:2"
"21960",21960,"10-24",281.071999996901,"alive","airbag","none",1,"f",44,2002,1999,"nodeploy","pass",0,1,"8:5:2"
"21961",21961,"10-24",546.493999995291,"alive","airbag","belted",0,"m",36,2002,1994,"nodeploy","driver",0,0,"8:7:2"
"21962",21962,"10-24",228.46799999848,"alive","none","belted",1,"m",18,2002,1993,"unavail","driver",0,1,"8:9:1"
"21964",21964,"40-54",356.529999997467,"alive","airbag","none",1,"m",29,2002,2001,"deploy","driver",1,2,"8:10:1"
"21966",21966,"25-39",187.215999998152,"alive","airbag","belted",1,"f",41,2002,1995,"deploy","driver",1,0,"8:13:1"
"21967",21967,"10-24",187.215999998152,"dead","airbag","belted",0,"m",71,2002,1999,"nodeploy","driver",0,1,"8:13:2"
"21970",21970,"10-24",274.740999996662,"alive","airbag","belted",1,"f",43,2002,1998,"deploy","driver",1,1,"8:23:1"
"21975",21975,"25-39",537.965999998152,"alive","none","belted",0,"f",46,2002,1987,"unavail","driver",0,1,"8:29:2"
"21976",21976,"25-39",537.965999998152,"alive","none","belted",0,"f",36,2002,1987,"unavail","pass",0,1,"8:29:2"
"21977",21977,"10-24",665.762999996543,"alive","airbag","none",0,"m",28,2002,1999,"nodeploy","driver",0,0,"8:30:1"
"21978",21978,"10-24",1765.11199998856,"alive","none","belted",1,"m",21,2002,1993,"unavail","driver",0,NA,"8:31:1"
"21980",21980,"10-24",308.877999998629,"alive","airbag","none",1,"f",63,2002,1999,"deploy","driver",1,1,"8:33:2"
"21982",21982,"10-24",690.033999994397,"alive","none","belted",0,"m",23,2002,1989,"unavail","driver",0,1,"8:34:2"
"21983",21983,"1-9km/h",2264.05799999833,"alive","none","belted",0,"f",19,2002,1992,"unavail","driver",0,1,"8:36:1"
"21986",21986,"10-24",139.330999998376,"alive","airbag","belted",1,"m",22,2002,1995,"deploy","driver",1,1,"8:38:2"
"21991",21991,"10-24",372.439999997616,"alive","airbag","none",0,"m",76,2002,2001,"nodeploy","driver",0,1,"8:41:2"
"21992",21992,"10-24",458.395999997854,"alive","airbag","belted",1,"f",62,2002,1991,"deploy","driver",1,1,"8:42:1"
"21993",21993,"10-24",458.395999997854,"alive","airbag","belted",1,"m",35,2002,1995,"nodeploy","driver",0,0,"8:42:2"
"21994",21994,"10-24",458.395999997854,"alive","airbag","belted",1,"f",37,2002,1995,"nodeploy","driver",0,0,"8:43:1"
"21996",21996,"40-54",174.627999998629,"alive","none","none",1,"m",42,2002,1991,"unavail","driver",0,3,"8:46:1"
"21998",21998,"10-24",1343.1439999938,"alive","airbag","none",1,"m",20,2002,1993,"deploy","driver",1,2,"8:48:1"
"21999",21999,"10-24",98.7839999999851,"alive","airbag","belted",1,"m",54,2002,2001,"nodeploy","driver",0,3,"8:50:1"
"22002",22002,"10-24",338.273999996483,"alive","none","none",0,"f",34,2002,1991,"unavail","driver",0,1,"8:55:2"
"22007",22007,"1-9km/h",182.436999998987,"alive","airbag","belted",1,"m",65,2002,1992,"nodeploy","driver",0,0,"8:60:1"
"22008",22008,"1-9km/h",182.436999998987,"alive","airbag","belted",0,"m",55,2002,2001,"nodeploy","driver",0,1,"8:60:2"
"22009",22009,"1-9km/h",182.436999998987,"alive","airbag","belted",0,"f",82,2002,2001,"nodeploy","pass",0,1,"8:60:2"
"22010",22010,"10-24",407.563999999315,"alive","none","none",1,"m",36,2002,1993,"unavail","driver",0,0,"8:61:1"
"22012",22012,"10-24",407.563999999315,"alive","airbag","none",0,"f",60,2002,1997,"deploy","driver",1,0,"8:61:2"
"22014",22014,"10-24",480.082999996841,"alive","airbag","none",1,"f",38,2002,1994,"deploy","driver",1,3,"8:64:1"
"22015",22015,"10-24",480.082999996841,"alive","airbag","none",1,"m",37,2002,1994,"deploy","pass",1,2,"8:64:1"
"22018",22018,"10-24",813.744999997318,"alive","none","belted",0,"m",17,2002,1987,"unavail","driver",0,1,"8:65:1"
"22023",22023,"10-24",405.945999998599,"alive","airbag","none",0,"m",30,2002,1998,"deploy","driver",1,1,"8:69:2"
"22024",22024,"10-24",405.945999998599,"alive","airbag","none",0,"m",27,2002,1998,"deploy","pass",1,1,"8:69:2"
"22025",22025,"10-24",1331.94199998677,"alive","airbag","belted",1,"f",69,2002,1993,"deploy","driver",1,0,"8:72:1"
"22026",22026,"10-24",1331.94199998677,"alive","none","belted",1,"f",74,2002,1993,"unavail","pass",0,0,"8:72:1"
"22028",22028,"10-24",2108.89099997282,"alive","airbag","belted",1,"m",30,2002,1997,"deploy","driver",1,2,"8:77:2"
"22030",22030,"10-24",177.270999999717,"alive","airbag","belted",0,"m",48,2002,2000,"nodeploy","driver",0,1,"8:78:2"
"22031",22031,"10-24",396.023999996483,"alive","airbag","belted",0,"f",19,2002,1991,"nodeploy","driver",0,1,"8:80:2"
"22034",22034,"10-24",576.745999999344,"alive","airbag","belted",0,"m",31,2002,2001,"nodeploy","driver",0,1,"8:84:1"
"22039",22039,"40-54",1288.44999998808,"alive","airbag","belted",1,"f",17,2002,1996,"deploy","pass",1,2,"8:86:1"
"22040",22040,"10-24",1288.44999998808,"alive","airbag","none",1,"m",38,2002,1995,"deploy","driver",1,2,"8:86:2"
"22041",22041,"10-24",95.5069999992847,"alive","airbag","none",1,"m",21,2002,1995,"deploy","driver",1,2,"8:87:1"
"22042",22042,"10-24",95.5069999992847,"alive","airbag","none",1,"m",22,2002,1995,"deploy","pass",1,3,"8:87:1"
"22044",22044,"40-54",218.168999999762,"alive","none","none",0,"f",21,2002,1992,"unavail","pass",0,3,"8:88:1"
"22046",22046,"10-24",372.439999997616,"alive","airbag","belted",1,"m",32,2002,2000,"deploy","driver",1,0,"8:92:1"
"22047",22047,"10-24",372.439999997616,"alive","airbag","belted",1,"f",36,2002,2000,"deploy","pass",1,0,"8:92:1"
"22050",22050,"10-24",617.783999994397,"alive","none","none",0,"f",43,2002,1978,"unavail","pass",0,1,"8:94:2"
"22055",22055,"25-39",2027,"alive","airbag","belted",1,"f",18,2002,1994,"deploy","pass",1,0,"8:96:1"
"22056",22056,"10-24",174.627999998629,"alive","none","none",0,"f",56,2002,1988,"unavail","driver",0,3,"8:97:1"
"22057",22057,"10-24",450.713999997824,"alive","airbag","belted",1,"f",48,2002,1999,"deploy","driver",1,1,"8:99:1"
"22058",22058,"10-24",1246.08799999952,"alive","airbag","belted",1,"m",51,2002,1999,"deploy","driver",1,2,"8:101:1"
"22060",22060,"40-54",384.271999999881,"alive","airbag","belted",0,"m",17,2002,2001,"nodeploy","pass",0,2,"8:102:1"
"22062",22062,"40-54",301.854999996722,"alive","airbag","none",1,"f",54,2002,2001,"deploy","driver",1,3,"8:103:2"
